Date,Open Price,Close Price,High Price,Low Price,Volume
09-Jan-2017,2273.59,2268.90,2275.49,2268.90,1904075776
10-Jan-2017,2269.72,2268.90,2279.27,2265.27,2134411136
11-Jan-2017,2268.60,2275.32,2275.32,2260.83,2110331776
12-Jan-2017,2271.14,2270.44,2271.78,2254.25,1939828608
13-Jan-2017,2272.74,2274.64,2278.68,2271.51,1794819840
17-Jan-2017,2269.14,2267.89,2272.08,2262.81,2203876352
18-Jan-2017,2269.14,2271.89,2272.01,2263.35,2021929344
19-Jan-2017,2271.90,2263.69,2274.33,2258.41,2041193216
20-Jan-2017,2269.96,2271.31,2276.96,2265.01,2316123648
23-Jan-2017,2267.78,2265.20,2271.78,2257.02,2001527552
24-Jan-2017,2267.88,2280.07,2284.63,2266.68,2236611840
25-Jan-2017,2288.88,2298.37,2299.55,2288.88,2510801920
26-Jan-2017,2298.63,2296.68,2300.99,2294.08,2322697728
27-Jan-2017,2299.02,2294.69,2299.02,2291.62,1995115520
30-Jan-2017,2286.01,2280.90,2286.01,2268.04,2093029376
31-Jan-2017,2274.02,2278.87,2279.09,2267.21,2495172864
01-Feb-2017,2285.59,2279.55,2289.14,2272.44,2468037888
02-Feb-2017,2276.69,2280.85,2283.97,2271.65,2300328448
03-Feb-2017,2288.54,2297.42,2298.31,2287.88,2221381632
06-Feb-2017,2294.28,2292.56,2296.18,2288.57,1896706688
07-Feb-2017,2295.87,2293.08,2299.40,2290.16,2067953536
08-Feb-2017,2289.55,2294.67,2295.91,2285.38,2096393472
09-Feb-2017,2296.70,2307.87,2311.08,2296.61,2101493632
10-Feb-2017,2312.27,2316.10,2319.23,2311.10,2051862016
13-Feb-2017,2321.72,2328.25,2331.58,2321.42,1966217344
14-Feb-2017,2326.12,2337.58,2337.58,2322.17,2159445760
15-Feb-2017,2335.58,2349.25,2351.30,2334.81,2248642560
16-Feb-2017,2349.64,2347.22,2351.31,2338.87,2078147968
17-Feb-2017,2343.01,2351.16,2351.16,2339.58,2114874624
21-Feb-2017,2354.91,2365.38,2366.71,2354.91,2112997504
22-Feb-2017,2361.11,2362.82,2365.13,2358.34,1938779392
23-Feb-2017,2367.50,2363.81,2368.26,2355.09,2208780032
24-Feb-2017,2355.73,2367.34,2367.34,2352.87,2186527488
27-Feb-2017,2365.23,2369.75,2371.54,2361.87,1879659008
28-Feb-2017,2366.08,2363.64,2367.79,2358.96,2549053440
01-Mar-2017,2380.13,2395.96,2400.98,2380.13,2573170688
02-Mar-2017,2394.75,2381.92,2394.75,2380.17,2122274688
